

"transaction_id","send_time","valid_time","delay"
"7be4ffa0314309cac74942ba94f9436a2dc74ab7701976078411b7b37e08ba3f",1512970569.357,1512970579.28,9.922999858856201
"18734ccc1a1704fc7f2c5705fb0be193e5f34c8564a15712a73459e96e4200ba",1512970569.435,1512970579.327,9.891999959945679
"076dd8143ed4779b9455f55318ca14251aa071d8bbdc304c5cbfd5760e1874d1",1512970569.482,1512970579.342,9.859999895095825
"ed989547ae90bcfbffbfe66c72c4cf6b691a06abf025a308ecbe8d493abf4ce5",1512970569.781,1512970579.577,9.796000003814697
"314331b0a1ff967ae5a8923dcb07669d664fa78d200faae94b4e1f4fafade566",1512970569.64,1512970579.624,9.983999967575073
"e7a67966a132993fc295b979a55b4375883ea4c456dee1d55c2873e1cec07b4a",1512970569.578,1512970579.639,10.060999870300293
"024f0f33e6078cdfa39d6412990d9f5c06bf88a9f086675f1aeda76feaf098cd",1512970569.812,1512970579.717,9.90499997138977
"7b67be08fd0261f4346e05eb0534070b792a646f0377df737b12d0542adc520c",1512970569.559,1512970579.764,10.204999923706055
"bfad82c8b44c692f68d166d6f8b097f4e07b60adfb08caaf9cc6fde498e1d08d",1512970569.656,1512970579.78,10.124000072479248
"35f85999fe2d4a01967bb9ff67013531512ba0b475c183879b1c7c745d415d6a",1512970569.703,1512970579.827,10.123999834060669
"62ce42c04c5ee273bcf892cb635f686f35acf329248aa579c8583a9fa813e3e7",1512970569.593,1512970579.842,10.249000072479248
"b40c8f2e2102aff4cac714a826575328328796f12fbe1c7e7e511c70364c34de",1512970569.718,1512970579.905,10.187000036239624
"de4a0f4fa41d0b867df0b79be8bcbc6a25370fae8add830b46bcb2a2d0f55fd4",1512970569.765,1512970579.921,10.155999898910522
"64c94db2045a4a9052ac46d610548c89da99359e033a039a5816ce8930ea1e36",1512970569.797,1512970579.955,10.157999992370605
"f878edc6a69bc490b79ed5bdd9cf0650b7a598659a9a2fee0d1cf4b2d65edaa7",1512970569.937,1512970579.955,10.01799988746643
"3d1bc3f70eb1ca7ad2a85417d8c1b812de8a5a6ad9f64a4f2df1a0f0a65150da",1512970569.875,1512970580.08,10.204999923706055
"25295d83e3d9f3e88dc1d9f84287173bdc0938c1c9e5db2d69f34a9cac6f9dd2",1512970569.672,1512970580.127,10.455000162124634
"a992ffe77d386e9895350913f7e1fc0be127d8dc6fe99d18542e7b64c18f89e3",1512970569.937,1512970580.237,10.299999952316284
"2c65a9bb2054146c64cc6640fc9f5a221a9d2e478c4d3d5a75a295090e1e4d65",1512970569.859,1512970580.237,10.378000020980835
"5efd9982c35ccebdd038efa6873b51ffdeb7218794260d8a07c43544646a96c4",1512970569.734,1512970580.268,10.533999919891357
"bf0570eefd3f884ec148bc641731ae846f587b969ad9c65fcb46ded0ac6b4af2",1512970570.031,1512970580.362,10.331000089645386
"f19eb82023c1d1f97e2e8eebf368fdf7e3f03fbf7eafd5bca7d210c5caeff411",1512970570.078,1512970580.44,10.361999988555908
"42e0a78cbad3449c7dca940564b6fd20029f7928c55a2a17cbb67daa9bbf10bd",1512970570.015,1512970580.455,10.43999981880188
"97bfd891e07c486bfbc89b0e771be121b81df29b3c79ff21ad8915c381b41ff0",1512970569.843,1512970580.487,10.644000053405762
"eb5c381f2446efeee86b0edbe4886f70385b5cfbea0f189fd2048d09d3485624",1512970570.14,1512970580.69,10.549999952316284
"6460245f7b278a5bf71488356d687c0fe8611ff025d4c58f3f64c14905adaa96",1512970569.922,1512970580.705,10.782999992370605
"f126031ccc3dc5e51176a152b94a301f91f283a82f0aea458805b3f31cf6ac1f",1512970570.109,1512970580.774,10.664999961853027
"c09d9c5bcce1baf2708e75efcca968c6026d6767ddbbd01f58189d6a58728a9c",1512970570.221,1512970580.86,10.638999938964844
"53f439da4d737e7dd1696e67224e1d861e707d1acb96e6d97ed7ed8b222474f8",1512970570,1512970580.941,10.940999984741211
"72ce4a2ca7e797acddec0b99ca88ad156fb1409fa96be526b10a40c34d9549dc",1512970569.89,1512970580.941,11.050999879837036
"335109cfd8a3e4f8f75a07c7490b181bdae3183f415183e2acc44e4fcbb70891",1512970570.187,1512970580.956,10.769000053405762
"ec6f0a9d8c8f3bde6407240456cf7617d8cba7842475abf0e1acbd625ef251bb",1512970570.156,1512970581.055,10.89900016784668
"933608f5adece5d85d8811a62f871925bde38eaf6703d6d584c7af3b7ff04d13",1512970570.093,1512970581.07,10.976999998092651
"cd2c524d741b732a93a244c48bccd24e0e66b76aa60bb043742c6c02ce264082",1512970570.199,1512970581.07,10.871000051498413
"8c98dc54eb17371497f9311f01d23ef05277540d85e46e8e50d2a001a5985682",1512970569.984,1512970581.117,11.133000135421753
"3090aa6d089bb74f574b8a6c75af653da857a7fff2f0fff6c0ccc77542ee6acd",1512970570.393,1512970581.164,10.771000146865845
"519ca6cf26a08559a484d632e6bc8fe02b45e79fcb9b29395719f93fa14ad6fd",1512970570.252,1512970581.195,10.942999839782715
"37ceb1798f32c559afdb7dbae6851090fdc795d996f72f5e63a77405ede0645d",1512970570.268,1512970581.195,10.927000045776367
"cd4f49113031a57982343956d287c292f7fbeebf9f501dc2c6b84e507aa52ca4",1512970570.299,1512970581.242,10.943000078201294
"43bc417877ae39bd166f277f0f6ad795bd6eddf41b746c9f4063e003b6b9168b",1512970570.047,1512970581.289,11.242000102996826
"34b5747e133f2e989fdcd722b809cd37404e80fbcd45a360feb6705180c0d0c9",1512970570.237,1512970581.43,11.193000078201294
"65c0289c6a1aaf097ee1fd46b28c10a5aa2d3097d2e7bf6b22ad6577c7e1b0d2",1512970570.315,1512970581.43,11.115000009536743
"aa3b3e33ad312d538680937e4866e859420899b933b65e56e4ba80c317e99c00",1512970570.331,1512970581.461,11.129999876022339
"535bf60512ab4688d3f415e63f99d1f6f56c07976ad7c0b656b12664a6ad12db",1512970570.549,1512970581.492,10.943000078201294
"f736029bce6507d1f417e6e6f4b0cc5b6fc109527acd9f5023a785b89cb744ae",1512970570.579,1512970581.523,10.944000005722046
"5577de2c939b9caebe43031f94b174cbfeb6f3630a47edf79efddaabb30a3171",1512970570.44,1512970581.539,11.098999977111816
"ae8aa88a511312edf0ba3b8761a5cc43f6dc014ec607b0dfd782cfa488123ef3",1512970570.346,1512970581.617,11.271000146865845
"64f77eb22f468e08dd0a71e9807593b4fe8dda678d58b33258bcca3eaf9d5ea8",1512970570.471,1512970581.721,11.25
"5095984c11ba658a2affd1aa76fe3761e3af9e0e838c2a62e6e7e4c2bc5b3986",1512970570.409,1512970581.752,11.343000173568726
"64d78e69d916468c342b906e4718dd97bbd31c728534cc211894c11936cb87ec",1512970570.579,1512970581.83,11.250999927520752
"41465b05d21d00231238408843b531e9f58e06eb5b242703086bef05b54dbc39",1512970570.377,1512970581.846,11.468999862670898
"f849d2ab053c377945078dfb0b732813e726ddcd0712136452bc2339c8d009d2",1512970570.456,1512970581.861,11.40499997138977
"ec74995495836c32d7f4c88268cb2c4bc1f036abe965c208558ccd30f112eb22",1512970570.518,1512970582.135,11.617000102996826
"3f6e0a5600930f0c39a448caa8c2eee5934971f7598f89455400e611c05f8031",1512970570.642,1512970582.181,11.539000034332275
"13ac052c275ddf7a752ca6bdbf04dc5e8c795fc127641f0848837109195d1aec",1512970570.673,1512970582.244,11.57099986076355
"5015b5308e853474c74324c2c66d50dccd0138600bed057f2efdec9c429453dc",1512970570.502,1512970582.26,11.757999897003174
"070e71d289857f75055f16586a6136f882f3773a389df66bfba59c709b805e06",1512970570.534,1512970582.322,11.788000106811523
"419f998e8221664c317a29bee584fdc3acc8e375059bc5a53ef3ea1bb75d95af",1512970570.704,1512970582.369,11.664999961853027
"865a9d3d161d6d5aa7c1c04470d84c96698a2523a0b925c89874dd2c10c831ce",1512970570.626,1512970582.431,11.805000066757202
"bd59a724fda04d0f4a3293bb8c34d6cf74eb0faca3d3de1f953b071a3a8476c5",1512970570.657,1512970582.525,11.868000030517578
"38f96589a353f4e567f9cd773131d964667e27fe9a0a99dab07cdd40221c654a",1512970570.779,1512970582.541,11.76199984550476
"d1ea08be7d604afbc91db09be93c02b026fecaaabf5d9487120319b04f0b2b63",1512970570.779,1512970582.608,11.828999996185303
"db97ad3818a9fe2f035bb07e3f47eb604e5c0425e7ccd5996e575e4b555fe5bf",1512970570.72,1512970582.623,11.902999877929688
"395baa25d03eba0478f20458e254310f6a8c66745f6ee17810d144002f6f14b4",1512970570.841,1512970582.67,11.828999996185303
"679d680a530ff8aa094b4e57ae2dc008359d7a8959c7433d21dec6f3e3a90972",1512970570.825,1512970582.831,12.00600004196167
"436edb9ddf68e21c2ab11a9bc91162a7b310c40b14f66f8c2ccf4de11c13285c",1512970570.966,1512970582.932,11.965999841690063
"d074988bc96ef493861066c5610847c4228633e4e4529a03f0c8fbd55e948ac9",1512970570.872,1512970582.964,12.092000007629395
"46c69469423c4a6a206b44df762b469e39aa434daa2c2ade87a805962ad1a271",1512970570.735,1512970583.074,12.33899998664856
"7608e4d42132d80c7a94b3b509c36cd0001075e07ed38f862980cc47ee4bf00d",1512970570.919,1512970583.105,12.186000108718872
"8051c978ba3fe10ad977104581cdf8ce6ea56a0368517a71db1fc1e7bd6d7e14",1512970571.06,1512970583.12,12.059999942779541
"d65234ab96feaf5dc15e0162aa110ce3d6a940996c9e20129469c2c35f8029fc",1512970571.169,1512970583.152,11.983000040054321
"fa57da9b1184f51980892a5bdac5a75e54db5306af423b708ac770ee205502f8",1512970570.872,1512970583.167,12.295000076293945
"b6baa315a09a0a2f6658490f37fc38921a690dc2114de4803cfefebf84069b25",1512970571.091,1512970583.245,12.15399980545044
"5cc3fb0dde1930349b2979ca17fbacb3c7d42e214e23047083bd84de3ad3d7ba",1512970570.751,1512970583.261,12.509999990463257
"98759dedb8d93ad390f5333f4c3a7497c5e409a4bf25a35aadb944471762b20a",1512970570.982,1512970583.277,12.294999837875366
"2fe50b297abfed2772d0d87946d90862859d6efbcf33b9b7897a999b91384992",1512970570.935,1512970583.292,12.35700011253357
"d9d83d41932673c68484f4869b5f68920b9abe15326610ea07e4c9d502709fb5",1512970571.044,1512970583.339,12.295000076293945
"97868a81e96674b22410b720d34774e253353db7f0ace32571f0eda5467397a1",1512970570.904,1512970583.339,12.434999942779541
"9fb5678166da685fecce2833f00336b9dee389a1ef83950749d047ccf2b0caf5",1512970570.997,1512970583.417,12.420000076293945
"d0edc2d2b86745546df9e8cd5f41031be9a6fbbaa6a6943ba0cb3876d5bbe01a",1512970571.169,1512970583.449,12.27999997138977
"759cd28eb0e9826d3f4194798628701b7d2c7bf6f0a385072ce112df5aa5e1b0",1512970570.997,1512970583.511,12.513999938964844
"d9896c13e3a853fba149364cab04959588dc4bd68cd587d2484cc6f964dc043c",1512970571.372,1512970583.527,12.15499997138977
"41926ec09a786d3a9e3d891e054232bde7267ca4c8325b1cdcfacc72486084b7",1512970571.232,1512970583.542,12.309999942779541
"5ae697f45ecdd985bea8e8a57e73de8992d2bcde447ca4326d515ebd4d938e2e",1512970571.122,1512970583.621,12.499000072479248
"a946411bd335e0204d1788947c3a8f767cd1a5365232496ff376c3edf26baae6",1512970571.279,1512970583.636,12.35699987411499
"deaaeec47dd8c0f700f7490a837b05fde3ecf726feac810173db1a1b266aa4a7",1512970571.138,1512970583.777,12.638999938964844
"0bf278c77007555dcedf50b73efad3fc028432d47d8327bffd2c5faa288b2495",1512970571.232,1512970583.792,12.559999942779541
"c2991c37c8fcc426b9afe69b99e03d860b4fed548ed234682c725a8aadb29177",1512970571.2,1512970583.808,12.608000040054321
"30c332ec8ebf48c2049be97f0e1bb1cd4fc3db4d2f905dd568d330c4d533acd1",1512970571.091,1512970583.92,12.828999996185303
"283ccd6c40b33585c96c7cf4ba3038cf68a7ea34fb5642661681242b7bd1b6f0",1512970571.263,1512970583.936,12.67300009727478
"696df927ffd71a33c9546705d40a0c94134ae019649ea889aea97e46ebcaaae0",1512970571.608,1512970583.952,12.343999862670898
"322c0e1fb49772abb930c0cee0adb5b5a94ae9944dab4dae8dcf545980c0abf7",1512970571.31,1512970583.983,12.67300009727478
"207f827f910ed56f1a98cf31a57645b037a4a6d99d3564a0cd196b88328987bf",1512970571.419,1512970584.014,12.59500002861023
"111855a5c77c1df30d7b9abcb916df5428d51983e7750c663b0c719abfbf6c1e",1512970571.31,1512970584.014,12.703999996185303
"baabaa3f966ebae78098f8d149e31c5379d720d5f2cc1bffaab59531618046e2",1512970571.372,1512970584.077,12.704999923706055
"eaa28ae950a73625e01fa6040883aa2446d840faf9393ee4598205811d1ecd68",1512970571.544,1512970584.108,12.564000129699707
"cd48b0cdc389c5fd46f08bc28eb28502f9d99c751c8bafd90aea2f5219fb0264",1512970571.639,1512970584.233,12.594000101089478
"8754a77fd72ffbe9669f7355f6500744e4736517af7b373d888985db578f876d",1512970571.341,1512970584.253,12.911999940872192
"ac695e0fb1dfd922a8499a0e4dceed36961a639987c090539ccf83ef0535a05e",1512970571.404,1512970584.253,12.848999977111816
"d5e20f0807efef2a8249dbea834ac7703313c9d0c4e7177b96c87c371ea3bd7b",1512970571.45,1512970584.253,12.80299997329712
"327dbc0391949e3ff933468805df1cc1ce191fd41d6e596f6983619c6894b727",1512970571.686,1512970584.3,12.613999843597412
"0fdf32ff20cf42c20547b12a018ffd2f766573ff8e32a6198eb3953b2fc0d239",1512970571.592,1512970584.441,12.848999977111816
"135d8a3d97b92b720df60eb0ae867fa04591cecba669fe1b58a6df97dfbe8365",1512970571.482,1512970584.472,12.989999771118164
"29bb86520e064ef012055a3d22ac25384026d50169875ffa87d4fc6d8bba214d",1512970571.435,1512970584.55,13.115000009536743
"ab7bd20354b8dd6ba675eadb3d0fa8c0a1da58e141e422fb845c07d0c73caff3",1512970571.513,1512970584.566,13.05299997329712
"64fdda1293f6848d0c9fed2403b2a2ab983fc847ba30cf24a8b96533edf90dea",1512970571.733,1512970584.653,12.920000076293945
"7d9a00026e756feb14c5ac70db0d70b31cf16b94ace2ef6ea3c70dcf073bc04e",1512970571.56,1512970584.751,13.190999984741211
"3693f1410138471fa14158bcb409a4199fe3dfb7ada179b2336411f8558dd8fa",1512970571.513,1512970584.782,13.269000053405762
"33f25f38cf9310ae99a1bcd0874652c3b1a483c2fdd9e01df06a3f666e58308e",1512970571.795,1512970584.891,13.095999956130981
"1c468d057f7afc13af43dc02df9f727e7043732d2c3ccb36c88e48660f2b4f8a",1512970571.795,1512970584.957,13.161999940872192
"d54847f0548dbfdfb868c6b167afedda4a1f97b14a762e06ae4fa8f3e1c097b7",1512970571.86,1512970585.004,13.144000053405762
"f7936d890bd483a02c9aebeabbcaec8a56f3522738a17f6200a0c1dfca2a60cf",1512970571.842,1512970585.051,13.20900011062622
"f2f3230a77da3c3abee5874c71aacef0875b7de5bf1f2593b71524ee9811f4fa",1512970571.702,1512970585.067,13.365000009536743
"609e84054ef2e524dcb0a60eda5983f53a9609f8034955b09f63fc03afadc85b",1512970571.733,1512970585.113,13.379999876022339
"6cc00e25839f9ec3f0d333f02a57d29026925e3fe242e48c71012e5685e220dd",1512970571.78,1512970585.223,13.443000078201294
"cc2188957a9b9ef963cfe1e2522a5aa08ef0a83273dbd81a87770e0e585b236a",1512970571.889,1512970585.238,13.348999977111816
"c1f7dfd9a4e6781196f89f68501235cc2cb3a65c659d1055b29dfeb27043f74c",1512970571.952,1512970585.285,13.333000183105469
"3b924c5e6d3018ef64beb918d93e90fd8dc8fcb947fcc2915757ec10965d81c5",1512970571.592,1512970585.301,13.70900011062622
"fa97e97f53dbc0b63602c7c8caf9637930090388df2ed1a00fedeba76561210f",1512970571.655,1512970585.379,13.723999977111816
"5944922d6b6c376c28a6084282b1cc572415b83b342740a1acbee88bfbd83a39",1512970572.014,1512970585.442,13.42799997329712
"7d10d991fdc83fce4201012e03d9dbe7b7f98c4d8cc04a832347d9cd70835798",1512970572.123,1512970585.457,13.33400011062622
"4cd03fcbfd40a21b87a3250fa6e1fc028d1ade4b506499f63570e2ec78a7b4a2",1512970571.92,1512970585.473,13.55299997329712
"051f33198f96b407bd486426f890f887a55afa13a6d32018ef418051ab953dce",1512970572.342,1512970585.504,13.161999940872192
"9cdf4b3fcb61c5d984634303ba95e5918c5e11167277abb2f0910fbab22d5b19",1512970571.889,1512970585.52,13.63100004196167
"68df76ab8c121b7fe1a11b6493e29628fdcc2a358d6df6c573c51319169651e7",1512970572.373,1512970585.551,13.178000211715698
"2cbfbc5c741c540e55f63ab7f6352e84fa001779245fef99129435ed63f85706",1512970572.03,1512970585.582,13.552000045776367
"50d7806848259583de48b6b5bd1dce3c35ea7af1c607b2ee79eadcd00ef1c5cc",1512970571.998,1512970585.598,13.600000143051147
"fac4c5a29087d260ddb0e52b82689955ecdedc7d7ae671422cc286b9ff0997a8",1512970571.952,1512970585.598,13.646000146865845
"b933bf8ae2d36a57e025547c06219fba2683e89326d1e1647826f2b76495d5ac",1512970572.092,1512970585.613,13.520999908447266
"39d4b1ed76f84a3c21e27207d7b9badd6937de0b9cd3c8f45310bfb2b3a02752",1512970571.764,1512970585.613,13.848999977111816
"f7e4e4fb1fa26b7dcdd4de0aca68f604c570cc93a846cb76203b2ce5b5107648",1512970572.061,1512970585.784,13.722999811172485
"916a1c3055fff035e0600aa3976597bde012f65aa47c4f17c4347b01b70c66b5",1512970572.69,1512970585.799,13.108999967575073
"7da519ca2b7f2c296ab840f1a2b1647fd79517040fcd3fbd8cffc7cc6f6f5c6e",1512970571.983,1512970585.831,13.848000049591064
"344469037b43e57d9027989084f15d5e77c777a84643c6fd6979b6c97b5d6f29",1512970572.971,1512970585.943,12.972000122070312
"8710ed9336ad26ee6b08e09896df95c69d9cf9c2ee275e66d217dd6c624aa9bf",1512970572.737,1512970585.943,13.206000089645386
"805bbb21ffe24585bfdf3bafa248d354660cdbf733bc5be063943bc210bb70cd",1512970572.436,1512970585.974,13.537999868392944
"91ac60ddc5fb87e7bcbae14de552553646f5521e36486756ed375ee1e1a10445",1512970572.971,1512970585.989,13.01800012588501
"876ea59ee1dc5dda7725883acc8e8e8911001d88d71cd4787448cbad9366fd9f",1512970572.753,1512970586.021,13.26799988746643
"d3d19ea7a38b42da6c288af22847dc18ee1c01ffc48353f0c2cc6df752089bff",1512970572.722,1512970586.036,13.314000129699707
"789165eb7b3273fafbcbd70fd5640d135df002557b06d578b90622248ccee6c5",1512970572.139,1512970586.052,13.913000106811523
"eebcf507aa64ece5d0f6c17d216da57c2177bfc2230053581b59983ad4555687",1512970572.373,1512970586.146,13.773000001907349
"a243af32e64890a266a2d2f8c20d7a78ec978f3de5173d845cb527cb8742fe67",1512970572.405,1512970586.193,13.788000106811523
"28e9f1cde8f20579b29bd907670bf0c9dd87a26bc42ce12417b8cc32d8f49346",1512970572.077,1512970586.286,14.20900011062622
"3eda1dae870b2b98db6b719ce3382f6e2402f522f3dd3c4c4da12bf36cbf78f6",1512970573.018,1512970586.349,13.331000089645386
"fab4f74a1db02a2869aa96b7b8823f9cb368c5a8de8d5b7638367ab0f7c6d76f",1512970572.94,1512970586.364,13.424000024795532
"68e220a0d6af8242bbdce32301ce70122ebd828e5913b441deee51841660dc7e",1512970572.659,1512970586.396,13.736999988555908
"f5ed00b56256899f0af7c93c33bc340d64348e6eee3ff26fae02a662aebae8dc",1512970573.034,1512970586.458,13.424000024795532
"84b1731606f7a70e88039d43783a1d72b05bc2594ede45e6aaf78d1985a94484",1512970572.643,1512970586.489,13.84600019454956
"b196749964b92343de1829536f299f9c52e93c82d2c6c1f6dfea0641775e4559",1512970573.002,1512970586.505,13.503000020980835
"98d32237331747f5cdef013581af95f52913a7d58d4eaeeb2c85d60a721144fa",1512970573.544,1512970586.552,13.008000135421753
"43f151f17bba6367637a9aaa2e519a2baaefe949ad87b32440d507abce15a96a",1512970572.452,1512970586.568,14.116000175476074
"3cec1878f7ad300f7a22c98a014d6e6052b247f6998b6138c3aaa961f5e20d37",1512970572.42,1512970586.71,14.289999961853027
"ebb159e76286ff019ea45649a9866d56e35697df42ad4db989f77859ce1e5c91",1512970573.049,1512970586.804,13.754999876022339
"3c0f3bb51ec6463f954441aeefafabc9d2b6196ef8d3725931e2666738dac65e",1512970573.56,1512970586.804,13.24399995803833
"294a218ca765172e01a4c098410cec910626236d21b26f195d3d7a10cba4af95",1512970573.645,1512970586.866,13.220999956130981
"68f297280df53f58c1695f7445b81087b2a27305295df15911d9a00af9e46ced",1512970573.065,1512970586.866,13.800999879837036
"fced7bbb020bfa6fbd8ac13790aa65252788c7a95c148e6db88055a31b630848",1512970573.373,1512970586.898,13.525000095367432
"b82790a8fa4bcddb1e21312609166931c8a8a33a0774d7ae97585a8af33ae351",1512970572.483,1512970587.023,14.539999961853027
"084d69f8eb6098b684f652ee6eb3c2889a1aaad85f1eb7638092fd572fe4213d",1512970573.579,1512970587.179,13.599999904632568
"c6861f55d12fd0534898ff1e7671e732d71b898d82964963e30f4afaa732b37f",1512970573.598,1512970587.179,13.580999851226807
"b33e6bbbaf545b2ee2b0bd53658178c80693d6bc7fc61b073002352c38429a66",1512970573.373,1512970587.257,13.884000062942505
"00677a8ac25a553061837067d67fd90b93582c8a16c415ed23602e5402e40a5d",1512970573.661,1512970587.257,13.595999956130981
"8126b33062b3b87089b934efe599cad891a468edb5da95344706dc4ef2b830e8",1512970573.614,1512970587.304,13.68999981880188
"998a37254cff7d48258f685010feabdca32338be5faf94232fd521779a682fd1",1512970573.983,1512970587.335,13.351999998092651
"1a64a072319b7c75dfc8acc89f72eaa1493ee90a2ce7be291595d8f9552e6e36",1512970573.676,1512970587.351,13.674999952316284
"23608402926a4dfd38acd6edbfc13292026cb233c7b651918af9f4af4e65efe8",1512970574.511,1512970587.368,12.85700011253357
"90f9b1e3cd07dded113e8bb2c15454ff14a7b190a6358a3c8f817a97239bac66",1512970574.159,1512970587.408,13.249000072479248
"3b9843e9abf6a804f6e88a17116b21b9ea2ebd34c6567d9196887b7f9c4397b6",1512970574.124,1512970587.537,13.412999868392944
"aca7a98c2d285693d0a6b4e30198eb84330191217f1f0f1713d47021947a6bb7",1512970573.952,1512970587.568,13.616000175476074
"3eb1d5591ae6cd7797f6b22338720718de53cd647ea7892b84c8599038b9c786",1512970574.015,1512970587.568,13.55299997329712
"4730d1e1168ad9f6c6de4c130b32e40609757c7254c4244569cff28dcc10d858",1512970574.046,1512970587.552,13.50600004196167
"9d2f63b79eb17cb020432a56e60e94c9763b0055c909f29b26433ae8b9ab1534",1512970572.8,1512970587.584,14.784000158309937
"c447b4aa5e1af5fcd14bd569484108f5ba67bd1cfba940e732cdd3609d71b02b",1512970574.14,1512970587.615,13.474999904632568
"1c41d576ec20497f1d1126f656dae8ab99e6c4b2f979c9cc765fe5189dc17767",1512970574.9,1512970587.664,12.763999938964844
"0187f2ee55c77fd5623718acf174f8d754b0849f33968ed8c2ac1ad008d2f288",1512970573.952,1512970587.774,13.82200002670288
"f98c2f16870909d8362adf71ffdcf4d9d065077008052ee619c2cc252dde9123",1512970574.062,1512970587.836,13.7739999294281
"724e109662c167b29bb420d6f4581db7e675964e0daa78fcb9348b5ad33e0bf8",1512970574.573,1512970587.883,13.309999942779541
"e9f93835690019638c3e22add6ab6d5f341712e4842965f195591abdcc806a68",1512970574.511,1512970587.93,13.419000148773193
"bf81fdcc0db5e106c082f0d59466ef1683b77baa6ec24102c8dab51337a96ece",1512970572.768,1512970587.93,15.162000179290771
"7ff862caeed2472efa178252fa18b4e317d70d43647a4355288e7c13c8e423e8",1512970574.542,1512970587.93,13.388000011444092
"a1da97fb77122235dfa1a7ab40697d0044f0c170392b515e88dc009438971731",1512970574.573,1512970587.959,13.386000156402588
"6083c7f783c10b6ac497205f8ac9b552a3b31766098d2ab0bdf3383cd266a366",1512970575.252,1512970587.991,12.738999843597412
"a48c76b3c00da247933f9f3483d08691032d44063420be027ff46c0fd610599c",1512970575.028,1512970588.084,13.055999994277954
"62943043f56cafda3aed976fb760fe0244b7a354f31d1018555f66b67bc6ffd7",1512970574.611,1512970588.178,13.566999912261963
"550ae59af2893f3e32611a2728abdb83137c4a35b9c920649b42a0ef93b70951",1512970575.252,1512970588.194,12.941999912261963
"a14bc0ea8a4c83642193642f374ae0f0348c759c9c77fce4d05d4b54d7cd9582",1512970575.059,1512970588.256,13.19700002670288
"309bef67a5a4163da8a694d36cf4878988a9ddc71c1874dc95402a41e61668f0",1512970575.012,1512970588.272,13.259999990463257
"225ce17d688b7cd5e8df54f9b073507a4f1a31d15b25808b481b9aa76a122afb",1512970575.012,1512970588.319,13.306999921798706
"16b385cf9edb1b530db9fd5ff5ed3ca44a0b66ba4b41a3072cb8ce1e6315613a",1512970572.89,1512970588.413,15.523000001907349
"3d7f8e0ac10371b89491f6be274817154172311447bada5ca5c76dd149fc3806",1512970574.919,1512970588.428,13.509000062942505
"c338d117fd830322956222405c44f594dcea834c9d8ff2cb672a2c88499c0d89",1512970573.435,1512970588.459,15.02400016784668
"f5e2204f9368185ce456ea334a5b5d3afa446b1d711c171a530d9845da7d55aa",1512970574.919,1512970588.475,13.555999994277954
"85a0ffb65636e199e6fd265c8598303eb6bfa716d44c9ebbe1985462eafd61fb",1512970572.831,1512970588.506,15.674999952316284
"2657ecb4b0a8b7cf88bd8dad0c1068d7b6c94a08931c7421bf6fc2fabfede39e",1512970575.284,1512970588.522,13.23800015449524
"1633fab87ef2357d734c4dc9d43cc0844902f98c55410fd67676802b6c32d08e",1512970572.89,1512970588.522,15.631999969482422
"dc0d4b7d8323c3073ca7ae40880b21add88759ee8eedd997645432dbe151c01b",1512970572.28,1512970588.538,16.258000135421753
"8c99f9cb0aff06fc5ab6b06baf3d1c98f3f52c3bc4227c01ba8e8803b9d9a926",1512970575.075,1512970588.538,13.463000059127808
"e1735c353b1a3d98b005b7f6370618200ebb535a15b73265917fcc912aaca48c",1512970572.922,1512970588.538,15.616000175476074
"d3a900a71d094ab13c09a4be0d3a4b22d8999942d44a8ad0b3d14c23b7df9e73",1512970572.815,1512970588.584,15.769000053405762
"8d7f6920171ad5777364d4822d8c2bcc9d213e66dacf6f5f887f06b92bbcb178",1512970573.112,1512970588.695,15.58299994468689
"790bbaea9125109c7c695e690a077c0c09ad20b6a5f42c1b62266b183e0e9eba",1512970572.862,1512970588.768,15.905999898910522
"340cb29f71e974b0bbb34e62ee5e0887138558abc5c2df6c6995a5a27cd27827",1512970573.451,1512970588.784,15.33299994468689
"c52e3c26fa62b976fc8aed725bfff512eeb4f4b9131aefb9f9904e31002b5473",1512970573.096,1512970588.831,15.735000133514404
"b6362241c8833af6fdf1c9b3f42f5ab254ddaf1e3a79409d964c8a8e16ededa2",1512970573.513,1512970588.94,15.427000045776367
"4addee1308bbc6561832100632b1fe12eb3c3bd8015ed8c31eaea73b50f595aa",1512970573.754,1512970588.962,15.20799994468689
"ef0c0234ed1e03ec5cb2705470ede3eb83e7f166aba9077c8dfd647280b805cf",1512970573.513,1512970588.977,15.46399998664856
"7d1798a2c309eca85f1f42e65acd86c5095d3c491f713e630e8a888680f2d47b",1512970573.388,1512970588.977,15.58899998664856
"c68d9e65058cdee5ebfba3c3ca85f4fe50b84edcfcccfe3eabba47e7060493cc",1512970573.754,1512970589.071,15.317000150680542
"157bbc3c70eb79be5bc9b40919d16179735e32fc019af1d50ca8f45953669db1",1512970574.167,1512970589.102,14.934999942779541
"ae813766e67600d322fd588d8ebdb79761425c348a9ad4ed8ae7f58f0517891a",1512970573.723,1512970589.102,15.378999948501587
"121f52d83db770a973862a140bc3f20a3ed04e10f87a55ecdd0f2da679ee514b",1512970573.786,1512970589.118,15.332000017166138
"0beba298e97361c9c43be534f7c0c97a875f6f96cadd753a2bba1fe60ee9e92a",1512970573.692,1512970589.134,15.442000150680542
"4f14f3864bf49ced942a3c60827315cf42728194c98673daf24faa3c2eb80635",1512970573.419,1512970589.134,15.71500015258789
